load_id,predicted_rate
TE-001290,3179.7
TE-001291,3347.32
TE-001292,5137.09
TE-001293,1535.39
TE-001294,652.31
TE-001295,1880.57
TE-001296,3379.56
TE-001297,3889.51
TE-001298,3269.17
TE-001299,2925.01
TE-001300,2491.14
TE-001301,1948.48
TE-001302,1379.21
TE-001303,2551.78
TE-001304,5503.01
TE-001305,579.43
TE-001306,1402.89
TE-001307,2033.53
TE-001308,3104.35
TE-001309,2676.97
TE-001310,1152.29
TE-001311,4642.62
TE-001312,2934.4
TE-001313,4883.61
TE-001314,1759.23
TE-001315,1249.13
TE-001316,4089.86
TE-001317,1693.86
TE-001318,3642.61
TE-001319,3308.58
TE-001320,2991.52
TE-001321,4482.95
TE-001322,2399.37
TE-001323,809.99
TE-001324,1572.0
TE-001325,1932.18
TE-001326,1109.83
TE-001327,1638.84
TE-001328,4232.02
TE-001329,3297.33
TE-001330,2293.81
TE-001331,3857.09
TE-001332,457.76
TE-001333,2764.82
TE-001334,1772.55
TE-001335,1997.68
TE-001336,3990.41
TE-001337,1668.75
TE-001338,1025.83
TE-001339,4276.11
TE-001340,1202.03
TE-001341,1285.78
TE-001342,4258.85
TE-001343,1954.05
TE-001344,5990.0
TE-001345,2861.31
TE-001346,1651.57
TE-001347,4437.64
TE-001348,4973.84
TE-001349,3458.73
TE-001350,2665.43
TE-001351,929.99
TE-001352,880.65
TE-001353,1554.42
TE-001354,841.42
TE-001355,1283.7
TE-001356,3954.13
TE-001357,3074.77
TE-001358,1476.55
TE-001359,1701.99
TE-001360,921.15
TE-001361,3368.58
TE-001362,4200.8
TE-001363,5010.53
TE-001364,997.51
TE-001365,1127.32
TE-001366,1640.03
TE-001367,867.83
TE-001368,2448.17
TE-001369,2089.7
TE-001370,2398.25
TE-001371,2956.48
TE-001372,4037.18
TE-001373,1544.68
TE-001374,2476.79
TE-001375,4080.67
TE-001376,768.29
TE-001377,2831.03
TE-001378,1712.32
TE-001379,2019.6
TE-001380,2003.81
TE-001381,663.87
TE-001382,484.4
TE-001383,1206.21
TE-001384,1780.1
TE-001385,3118.59
TE-001386,1548.41
TE-001387,3857.47
TE-001388,4466.77
TE-001389,1195.28
TE-001390,2278.9
TE-001391,922.2
TE-001392,776.53
TE-001393,1876.34
TE-001394,1281.31
TE-001395,3509.33
TE-001396,1781.36
TE-001397,4776.02
TE-001398,2373.84
TE-001399,4111.15
TE-001400,1942.08
TE-001401,3944.89
TE-001402,768.99
TE-001403,2394.7
TE-001404,540.53
TE-001405,3965.65
TE-001406,1491.3
TE-001407,2154.89
TE-001408,4541.76
TE-001409,484.96
TE-001410,868.05
TE-001411,2564.89
TE-001412,859.62
TE-001413,4103.06
TE-001414,2819.43
TE-001415,1861.81
TE-001416,1574.9
TE-001417,1360.36
TE-001418,3547.95
TE-001419,2580.47
TE-001420,2628.57
TE-001421,1507.39
TE-001422,1561.64
TE-001423,3767.6
TE-001424,4245.5
TE-001425,2941.83
TE-001426,2349.83
TE-001427,2019.28
TE-001428,3272.27
TE-001429,915.51
TE-001430,862.41
TE-001431,980.4
TE-001432,1110.9
TE-001433,2869.11
TE-001434,211.47
TE-001435,1499.62
TE-001436,3765.76
TE-001437,2364.49
TE-001438,3054.04
TE-001439,5774.67
TE-001440,5044.23
TE-001441,1580.33
TE-001442,1109.12
TE-001443,4176.07
TE-001444,4141.26
TE-001445,748.16
TE-001446,1002.23
TE-001447,4017.0
TE-001448,2733.31
TE-001449,1184.89
TE-001450,1876.66
TE-001451,1064.48
TE-001452,2009.27
TE-001453,1846.58
TE-001454,3812.51
TE-001455,2534.68
TE-001456,1321.41
TE-001457,342.0
TE-001458,2218.34
TE-001459,3099.24
TE-001460,3191.75
TE-001461,1194.51
TE-001462,3186.3
TE-001463,1821.5
TE-001464,2338.98
TE-001465,1499.38
TE-001466,3844.84
TE-001467,2480.43
TE-001468,2106.42
TE-001469,4615.56
TE-001470,3649.94
TE-001471,3939.17
TE-001472,761.71
TE-001473,2341.54
TE-001474,1341.95
TE-001475,3569.72
TE-001476,868.07
TE-001477,830.27
TE-001478,1866.04
TE-001479,1956.36
TE-001480,2380.23
TE-001481,1647.46
TE-001482,1354.66
TE-001483,1906.49
TE-001484,2309.5
TE-001485,1624.0
TE-001486,2405.33
TE-001487,4043.54
TE-001488,2110.47
TE-001489,1492.93
TE-001490,1383.72
TE-001491,2893.31
TE-001492,2179.42
TE-001493,4041.1
TE-001494,3036.49
TE-001495,2736.55
TE-001496,1945.88
TE-001497,1350.66
TE-001498,810.44
TE-001499,3432.13
TE-001500,762.99
TE-001501,2911.72
TE-001502,1740.87
TE-001503,985.1
TE-001504,989.08
TE-001505,1259.38
TE-001506,2806.48
TE-001507,4757.01
TE-001508,1940.27
TE-001509,1437.45
TE-001510,1892.7
TE-001511,3673.98
TE-001512,1636.21
TE-001513,2766.3
TE-001514,1496.0
TE-001515,2463.89
TE-001516,3663.47
TE-001517,1343.79
TE-001518,2591.15
TE-001519,2812.42
TE-001520,874.8
TE-001521,2923.88
TE-001522,3585.44
TE-001523,969.0
TE-001524,3613.19
TE-001525,605.44
TE-001526,3873.51
TE-001527,4023.02
TE-001528,1677.17
TE-001529,1727.87
TE-001530,771.19
TE-001531,2953.63
TE-001532,817.39
TE-001533,3417.07
TE-001534,4493.76
TE-001535,1322.99
TE-001536,933.34
TE-001537,2127.76
TE-001538,3174.28
TE-001539,1936.13
TE-001540,1624.3
TE-001541,1740.71
TE-001542,3677.85
TE-001543,2617.31
TE-001544,5533.75
TE-001545,1520.46
TE-001546,1770.86
TE-001547,2824.65
TE-001548,255.05
TE-001549,2756.19
TE-001550,4807.95
TE-001551,1327.07
TE-001552,4037.9
TE-001553,4293.54
TE-001554,1214.75
TE-001555,5380.43
TE-001556,2111.64
TE-001557,4857.37
TE-001558,2623.23
TE-001559,1118.89
TE-001560,1526.83
TE-001561,2610.85
TE-001562,793.27
TE-001563,3600.0
TE-001564,3686.75
TE-001565,2199.37
TE-001566,4822.23
TE-001567,2429.08
TE-001568,1188.33
TE-001569,1503.19
TE-001570,2165.02
TE-001571,775.35
TE-001572,2241.11
TE-001573,3448.26
TE-001574,748.41
TE-001575,3224.71
TE-001576,5033.21
TE-001577,1325.09
TE-001578,4020.6
TE-001579,3965.04
TE-001580,2741.65
TE-001581,1136.78
TE-001582,1584.18
TE-001583,3659.96
TE-001584,1704.61
TE-001585,1319.29
TE-001586,907.98
TE-001587,2159.27
TE-001588,1979.56
TE-001589,3172.45
TE-001590,4427.15
TE-001591,729.27
TE-001592,884.3
TE-001593,3504.7
TE-001594,3663.72
TE-001595,1227.18
TE-001596,2799.34
TE-001597,2354.0
TE-001598,1854.06
TE-001599,1745.54
TE-001600,1677.48
TE-001601,4955.03
TE-001602,3206.26
TE-001603,4553.93
TE-001604,803.78
TE-001605,2160.66
TE-001606,266.64
TE-001607,1759.43
TE-001608,4161.38
TE-001609,3969.05
TE-001610,2958.22
TE-001611,3296.57
TE-001612,5112.98
TE-001613,2315.39
TE-001614,4305.5
TE-001615,1092.05
TE-001616,741.48
TE-001617,4510.62
TE-001618,756.12
TE-001619,1240.05
TE-001620,1528.21
TE-001621,1649.67
TE-001622,380.05
TE-001623,5521.57
TE-001624,1381.7
TE-001625,3438.84
TE-001626,2565.26
TE-001627,4365.91
TE-001628,336.93
TE-001629,1300.11
TE-001630,666.6
TE-001631,1288.34
TE-001632,1622.53
TE-001633,2182.34
TE-001634,4771.0
TE-001635,452.68
TE-001636,956.88
TE-001637,4682.37
TE-001638,610.6
TE-001639,723.02
TE-001640,1077.99
TE-001641,2292.14
TE-001642,1663.58
TE-001643,1607.58
TE-001644,5374.82
TE-001645,450.1
TE-001646,1619.92
TE-001647,722.64
TE-001648,600.6
TE-001649,3103.02
TE-001650,3109.86
TE-001651,1432.22
TE-001652,1037.72
TE-001653,1043.13
TE-001654,1515.4
TE-001655,1045.51
TE-001656,1803.97
TE-001657,1897.11
TE-001658,1986.83
TE-001659,625.11
TE-001660,1084.66
TE-001661,3200.43
TE-001662,551.67
TE-001663,1396.16
TE-001664,196.98
TE-001665,3764.76
TE-001666,952.07
TE-001667,639.52
TE-001668,1003.85
TE-001669,1563.53
TE-001670,1334.69
TE-001671,1245.68
TE-001672,2315.29
TE-001673,762.28
TE-001674,1250.06
TE-001675,315.48
TE-001676,3196.2
TE-001677,2034.79
TE-001678,2085.63
TE-001679,1716.38
TE-001680,2790.56
TE-001681,680.44
TE-001682,1819.71
TE-001683,2618.43
TE-001684,4210.62
TE-001685,647.43
TE-001686,3255.79
TE-001687,835.53
TE-001688,5098.61
TE-001689,1021.36
TE-001690,2427.5
TE-001691,2374.99
TE-001692,1547.61
TE-001693,4433.44
TE-001694,3570.88
TE-001695,2670.65
TE-001696,779.69
TE-001697,1406.75
TE-001698,1560.51
TE-001699,1419.71
TE-001700,1134.58
TE-001701,3130.73
TE-001702,4006.97
TE-001703,2630.17
TE-001704,4563.11
TE-001705,4107.63
TE-001706,2059.38
TE-001707,2303.35
TE-001708,3338.82
TE-001709,1061.61
TE-001710,853.96
TE-001711,3649.36
TE-001712,1428.9
TE-001713,1307.97
TE-001714,4287.71
TE-001715,1128.35
TE-001716,1019.32
TE-001717,3954.31
TE-001718,332.77
TE-001719,4678.68
TE-001720,4751.02
TE-001721,5226.86
TE-001722,3811.66
TE-001723,3730.21
TE-001724,1581.71
TE-001725,980.64
TE-001726,1320.54
TE-001727,1535.29
TE-001728,2455.52
TE-001729,2509.82
TE-001730,1016.78
TE-001731,4262.86
TE-001732,2327.87
TE-001733,1134.1
TE-001734,2210.66
TE-001735,584.69
TE-001736,3011.06
TE-001737,997.38
TE-001738,3819.5
TE-001739,1140.57
TE-001740,1181.69
TE-001741,1141.47
TE-001742,2254.97
TE-001743,1180.02
TE-001744,1985.7
TE-001745,1285.04
TE-001746,1698.99
TE-001747,1315.54
TE-001748,1466.79
TE-001749,2298.62
TE-001750,2166.98
TE-001751,1371.11
TE-001752,4356.68
TE-001753,522.6
TE-001754,5775.15
TE-001755,1957.11
TE-001756,4065.5
TE-001757,5365.94
TE-001758,1384.46
TE-001759,841.34
TE-001760,1684.58
TE-001761,1434.92
TE-001762,1762.03
TE-001763,922.39
TE-001764,206.27
TE-001765,1018.47
TE-001766,1488.23
TE-001767,1856.07
TE-001768,1833.22
TE-001769,4765.63
TE-001770,930.19
TE-001771,2144.64
TE-001772,2108.02
TE-001773,1511.65
TE-001774,2777.49
TE-001775,1645.24
TE-001776,2751.13
TE-001777,3162.21
TE-001778,1538.05
TE-001779,2988.8
TE-001780,543.58
TE-001781,5239.82
TE-001782,3918.79
TE-001783,1224.35
TE-001784,2432.49
TE-001785,2908.0
TE-001786,849.89
TE-001787,879.84
TE-001788,3229.22
TE-001789,3088.11
TE-001790,4087.59
TE-001791,1025.21
TE-001792,2427.46
TE-001793,1547.42
TE-001794,2807.73
TE-001795,1837.3
TE-001796,2663.03
TE-001797,1506.36
TE-001798,4763.03
TE-001799,2611.73
TE-001800,5603.82
TE-001801,2896.6
TE-001802,2396.25
TE-001803,1397.25
TE-001804,1096.42
TE-001805,1618.75
TE-001806,3183.45
TE-001807,4165.32
TE-001808,3900.89
TE-001809,473.63
TE-001810,2891.47
TE-001811,880.52
TE-001812,715.6
TE-001813,1033.12
TE-001814,3945.95
TE-001815,1648.87
TE-001816,3396.68
TE-001817,1765.46
TE-001818,5885.49
TE-001819,2437.21
TE-001820,1351.76
TE-001821,4045.13
TE-001822,5104.66
TE-001823,5529.65
TE-001824,3215.87
TE-001825,687.61
TE-001826,1170.58
TE-001827,351.24
TE-001828,4422.76
TE-001829,259.29
TE-001830,4452.18
TE-001831,757.05
TE-001832,714.77
TE-001833,4872.51
TE-001834,866.86
TE-001835,2937.21
TE-001836,1401.1
TE-001837,3647.78
TE-001838,3218.65
TE-001839,2062.78
TE-001840,1572.35
TE-001841,303.73
TE-001842,4518.24
TE-001843,2177.85
TE-001844,4984.85
TE-001845,2149.14
TE-001846,3131.98
TE-001847,1234.09
TE-001848,3934.79
TE-001849,3152.6
TE-001850,4461.11
TE-001851,4374.53
TE-001852,1622.08
TE-001853,5338.69
TE-001854,642.19
TE-001855,1450.37
TE-001856,5232.82
TE-001857,1308.43
TE-001858,976.1
TE-001859,3426.39
TE-001860,1426.88
TE-001861,1850.16
TE-001862,1101.67
TE-001863,453.83
TE-001864,4104.59
TE-001865,735.66
TE-001866,1856.3
TE-001867,1908.11
TE-001868,4606.43
TE-001869,1771.3
TE-001870,1185.07
TE-001871,1139.23
TE-001872,3877.72
TE-001873,5307.08
TE-001874,1319.52
TE-001875,2637.45
TE-001876,1964.47
TE-001877,1550.71
TE-001878,1332.9
TE-001879,3943.87
TE-001880,578.72
TE-001881,1182.56
TE-001882,2815.15
TE-001883,4618.88
TE-001884,353.94
TE-001885,1052.83
TE-001886,1377.44
TE-001887,454.84
TE-001888,4577.34
TE-001889,1653.36
TE-001890,1596.67
TE-001891,2062.08
TE-001892,2827.21
TE-001893,755.14
TE-001894,1373.19
TE-001895,3034.2
TE-001896,1556.63
TE-001897,2516.69
TE-001898,1695.91
TE-001899,2384.22
TE-001900,3942.43
TE-001901,1482.35
TE-001902,1342.93
TE-001903,2559.0
TE-001904,1608.29
TE-001905,3870.69
TE-001906,3761.04
TE-001907,2301.56
TE-001908,2261.1
TE-001909,992.76
TE-001910,1478.42
TE-001911,829.89
TE-001912,4068.46
TE-001913,1285.64
TE-001914,3493.44
TE-001915,578.17
TE-001916,1302.39
TE-001917,2770.05
TE-001918,1060.96
TE-001919,953.32
TE-001920,1377.8
TE-001921,3971.49
TE-001922,3854.63
TE-001923,1494.99
TE-001924,1623.99
TE-001925,847.87
TE-001926,1966.67
TE-001927,1949.56
TE-001928,3079.05
TE-001929,2072.36
TE-001930,766.75
TE-001931,1399.42
TE-001932,1091.59
TE-001933,2812.1
TE-001934,1570.27
TE-001935,558.06
TE-001936,3982.48
TE-001937,1800.9
TE-001938,3629.53
TE-001939,561.98
TE-001940,4004.13
TE-001941,3423.54
TE-001942,1040.9
TE-001943,591.94
TE-001944,4760.89
TE-001945,4281.61
TE-001946,1855.25
TE-001947,970.64
TE-001948,1242.67
TE-001949,2369.04
TE-001950,1566.22
TE-001951,1663.49
TE-001952,776.3
TE-001953,1748.95
TE-001954,5579.06
TE-001955,1018.97
TE-001956,2099.73
TE-001957,2013.9
TE-001958,3967.67
TE-001959,3432.57
TE-001960,1390.42
TE-001961,1141.58
TE-001962,2496.57
TE-001963,1689.87
TE-001964,2819.81
TE-001965,5138.72
TE-001966,727.52
TE-001967,3669.79
TE-001968,2359.24
TE-001969,819.83
TE-001970,791.4
TE-001971,1708.45
TE-001972,1122.37
TE-001973,4482.84
TE-001974,1073.07
TE-001975,887.26
TE-001976,1925.25
TE-001977,1278.22
TE-001978,1695.22
TE-001979,2649.29
TE-001980,1047.3
TE-001981,805.57
TE-001982,840.7
TE-001983,5735.64
TE-001984,4606.21
TE-001985,2573.09
TE-001986,381.68
TE-001987,846.27
TE-001988,2041.94
TE-001989,2473.06
TE-001990,493.88
TE-001991,2302.28
TE-001992,1621.04
TE-001993,544.17
TE-001994,4235.11
TE-001995,404.29
TE-001996,3710.63
TE-001997,1017.64
TE-001998,2459.02
TE-001999,5393.67
TE-002000,3373.02
TE-002001,4687.4
TE-002002,958.61
TE-002003,2258.02
TE-002004,3226.45
TE-002005,2466.35
TE-002006,1448.32
TE-002007,2127.93
TE-002008,2147.62
TE-002009,233.18
TE-002010,2109.64
TE-002011,2807.64
TE-002012,1710.11
TE-002013,2213.64
TE-002014,1433.38
TE-002015,4035.61
TE-002016,2132.59
TE-002017,2437.4
TE-002018,1076.63
TE-002019,756.3
TE-002020,979.88
TE-002021,1346.36
TE-002022,530.38
TE-002023,2388.41
TE-002024,1930.32
TE-002025,2015.66
TE-002026,2058.05
TE-002027,1269.26
TE-002028,3444.48
TE-002029,992.7
TE-002030,4775.32
TE-002031,5834.63
TE-002032,1430.73
TE-002033,637.44
TE-002034,1166.88
TE-002035,1098.44
TE-002036,3116.55
TE-002037,1283.55
TE-002038,4337.2
TE-002039,2117.32
TE-002040,553.61
TE-002041,1718.22
TE-002042,4025.34
TE-002043,228.82
TE-002044,1973.55
TE-002045,3690.87
TE-002046,1281.63
TE-002047,1999.75
TE-002048,2975.4
TE-002049,1146.17
TE-002050,1327.6
TE-002051,2237.62
TE-002052,2022.57
TE-002053,3873.37
TE-002054,274.28
TE-002055,3769.0
TE-002056,3790.56
TE-002057,3997.35
TE-002058,2063.85
TE-002059,514.06
TE-002060,4170.49
TE-002061,3998.6
TE-002062,1563.2
TE-002063,3049.83
TE-002064,3927.14
TE-002065,1240.8
TE-002066,3336.94
TE-002067,4100.54
TE-002068,3292.99
TE-002069,5530.7
TE-002070,2524.74
TE-002071,2862.58
TE-002072,2196.52
TE-002073,3811.35
TE-002074,4886.92
TE-002075,3135.17
TE-002076,887.79
TE-002077,1843.57
TE-002078,3694.57
TE-002079,2310.01
TE-002080,1707.28
TE-002081,2343.02
TE-002082,2095.1
TE-002083,5167.33
TE-002084,3317.81
TE-002085,3288.75
TE-002086,3139.5
TE-002087,1156.82
TE-002088,2261.65
TE-002089,1172.11
TE-002090,1658.03
TE-002091,5212.95
TE-002092,2117.3
TE-002093,3484.1
TE-002094,2462.02
TE-002095,823.66
TE-002096,2161.69
TE-002097,2517.26
TE-002098,1593.18
TE-002099,4137.56
TE-002100,2632.55
TE-002101,4257.98
TE-002102,1555.14
TE-002103,1390.0
TE-002104,3409.75
TE-002105,1854.45
TE-002106,881.3
TE-002107,2896.84
TE-002108,1260.45
TE-002109,2398.59
TE-002110,1106.83
TE-002111,1626.37
TE-002112,1576.22
TE-002113,1252.97
TE-002114,4169.05
TE-002115,1362.19
TE-002116,2854.15
TE-002117,3850.03
TE-002118,746.2
TE-002119,598.52
TE-002120,2030.85
TE-002121,3551.84
TE-002122,1860.52
TE-002123,4095.94
TE-002124,4186.15
TE-002125,5472.35
TE-002126,701.59
TE-002127,1119.06
TE-002128,779.3
TE-002129,1711.99
TE-002130,3248.95
TE-002131,4381.1
TE-002132,748.87
TE-002133,4938.58
TE-002134,1097.81
TE-002135,1635.43
TE-002136,1895.88
TE-002137,2119.64
TE-002138,1885.09
TE-002139,4139.07
TE-002140,4604.62
TE-002141,806.7
TE-002142,2251.74
TE-002143,3121.58
TE-002144,1949.18
TE-002145,1484.53
TE-002146,1634.61
TE-002147,1529.11
TE-002148,1772.23
TE-002149,971.35
TE-002150,2942.68
TE-002151,1321.74
TE-002152,1300.29
TE-002153,3207.35
TE-002154,1556.38
TE-002155,611.89
TE-002156,497.34
TE-002157,3461.14
TE-002158,1078.85
TE-002159,4789.0
TE-002160,5319.15
TE-002161,4814.84
TE-002162,2401.66
TE-002163,3657.07
TE-002164,4234.74
TE-002165,2170.24
TE-002166,3220.92
TE-002167,1997.45
TE-002168,1959.05
TE-002169,2195.9
TE-002170,4107.41
TE-002171,2104.97
TE-002172,503.96
TE-002173,797.94
TE-002174,1487.56
TE-002175,1165.11
TE-002176,1903.18
TE-002177,2513.86
TE-002178,525.91
TE-002179,2039.16
TE-002180,4608.44
TE-002181,1893.98
TE-002182,1653.33
TE-002183,4718.27
TE-002184,1146.38
TE-002185,3382.03
TE-002186,4841.31
TE-002187,2445.84
TE-002188,880.47
TE-002189,2047.87
TE-002190,2052.05
TE-002191,3152.77
TE-002192,2532.43
TE-002193,1132.16
TE-002194,2152.53
TE-002195,1390.34
TE-002196,777.14
TE-002197,2826.58
TE-002198,6377.62
TE-002199,1592.1
TE-002200,1940.9
TE-002201,1025.72
TE-002202,2260.38
TE-002203,3337.31
TE-002204,2550.62
TE-002205,1527.92
TE-002206,907.79
TE-002207,1744.76
TE-002208,1373.48
TE-002209,738.03
TE-002210,891.44
TE-002211,1302.83
TE-002212,566.54
TE-002213,1163.05
TE-002214,1749.37
TE-002215,2009.79
TE-002216,1259.46
TE-002217,2617.96
TE-002218,3908.65
TE-002219,1583.06
TE-002220,4174.58
TE-002221,1139.32
TE-002222,2928.87
TE-002223,1956.97
TE-002224,2211.55
TE-002225,1335.06
TE-002226,2498.0
TE-002227,3403.84
TE-002228,1128.47
TE-002229,2556.14
TE-002230,3904.51
TE-002231,3928.02
TE-002232,2329.49
TE-002233,551.48
TE-002234,4403.28
TE-002235,1954.75
TE-002236,976.11
TE-002237,5817.08
TE-002238,4910.29
TE-002239,1911.75
TE-002240,3909.22
TE-002241,4208.11
TE-002242,2086.4
TE-002243,2776.73
TE-002244,2327.48
TE-002245,1798.05
TE-002246,2770.21
TE-002247,377.42
TE-002248,1485.7
TE-002249,1781.03
TE-002250,3670.75
TE-002251,1797.98
TE-002252,1050.1
TE-002253,2884.85
TE-002254,4815.12
TE-002255,2531.35
TE-002256,2093.55
TE-002257,3675.98
TE-002258,1401.01
TE-002259,4550.77
TE-002260,3358.81
TE-002261,1581.62
TE-002262,2344.72
TE-002263,2324.99
TE-002264,4263.74
TE-002265,1519.47
TE-002266,1958.21
TE-002267,3842.57
TE-002268,5669.81
TE-002269,2647.15
TE-002270,1896.44
TE-002271,728.24
TE-002272,1090.65
TE-002273,858.85
TE-002274,4596.31
TE-002275,2959.7
TE-002276,4909.29
TE-002277,1825.63
TE-002278,3385.29
TE-002279,1973.02
TE-002280,5148.63
TE-002281,1620.59
TE-002282,1451.45
TE-002283,6052.39
TE-002284,935.5
TE-002285,1583.97
TE-002286,4827.31
TE-002287,1857.53
TE-002288,3446.91
TE-002289,3360.61
TE-002290,2199.69
TE-002291,3475.94
TE-002292,1530.37
TE-002293,381.31
TE-002294,5036.34
TE-002295,2174.84
TE-002296,4245.34
TE-002297,935.63
TE-002298,3467.91
TE-002299,3581.33
TE-002300,2692.74
TE-002301,1891.62
TE-002302,2452.46
TE-002303,1621.69
TE-002304,3205.85
TE-002305,1470.44
TE-002306,1312.09
TE-002307,1765.6
TE-002308,2142.35
TE-002309,3383.0
TE-002310,1151.7
TE-002311,1936.91
TE-002312,1105.75
TE-002313,2630.1
TE-002314,2052.12
TE-002315,2167.32
TE-002316,4615.66
TE-002317,1652.05
TE-002318,1410.89
TE-002319,1527.47
TE-002320,1255.68
TE-002321,323.19
TE-002322,254.18
TE-002323,2539.88
TE-002324,1241.81
TE-002325,2263.41
TE-002326,5244.1
TE-002327,3638.42
TE-002328,2465.78
TE-002329,1325.7
TE-002330,2297.34
TE-002331,1247.84
TE-002332,1602.33
TE-002333,1423.98
TE-002334,2704.18
TE-002335,1123.63
TE-002336,2125.72
TE-002337,4415.17
TE-002338,3816.56
TE-002339,1883.4
TE-002340,1693.36
TE-002341,990.62
TE-002342,1143.09
TE-002343,1141.99
TE-002344,1619.26
TE-002345,6109.53
TE-002346,3080.44
TE-002347,4117.94
TE-002348,705.58
TE-002349,731.71
TE-002350,2521.2
TE-002351,5231.09
TE-002352,2019.63
TE-002353,4245.41
TE-002354,1352.87
TE-002355,1741.86
TE-002356,3986.21
TE-002357,3758.44
TE-002358,3715.25
TE-002359,384.83
TE-002360,2748.87
TE-002361,598.32
TE-002362,1867.65
TE-002363,1018.63
TE-002364,2427.41
TE-002365,1004.8
TE-002366,3571.58
TE-002367,1757.77
TE-002368,2024.79
TE-002369,1402.55
TE-002370,1584.24
TE-002371,1391.9
TE-002372,1709.83
TE-002373,3178.38
TE-002374,3464.01
TE-002375,1809.1
TE-002376,1163.12
TE-002377,3554.61
TE-002378,5221.82
TE-002379,1257.91
TE-002380,1090.52
TE-002381,3056.73
TE-002382,1278.13
TE-002383,4661.31
TE-002384,1809.78
TE-002385,2344.85
TE-002386,4298.98
TE-002387,3667.89
TE-002388,2735.67
TE-002389,1317.0
TE-002390,2762.23
TE-002391,1164.39
TE-002392,3608.92
TE-002393,1865.72
TE-002394,1341.66
TE-002395,640.84
TE-002396,1990.11
TE-002397,2533.25
TE-002398,1994.19
TE-002399,3830.17
TE-002400,4055.31
TE-002401,858.93
TE-002402,957.11
TE-002403,1145.76
TE-002404,839.11
TE-002405,1157.69
TE-002406,1165.87
TE-002407,1283.47
TE-002408,1938.36
TE-002409,2289.6
TE-002410,1054.16
TE-002411,4374.47
TE-002412,5646.63
TE-002413,3164.86
TE-002414,1447.46
TE-002415,1813.07
TE-002416,1003.67
TE-002417,5657.7
TE-002418,1612.84
TE-002419,3806.06
TE-002420,862.7
TE-002421,2824.48
TE-002422,5044.57
TE-002423,1725.51
TE-002424,788.51
TE-002425,1773.71
TE-002426,4717.63
TE-002427,942.02
TE-002428,2177.0
TE-002429,4051.88
TE-002430,2815.43
TE-002431,3082.89
TE-002432,923.41
TE-002433,901.43
TE-002434,1618.51
TE-002435,4364.64
TE-002436,4467.27
TE-002437,2061.12
TE-002438,1916.0
TE-002439,1164.32
TE-002440,715.51
TE-002441,1330.16
TE-002442,2238.07
TE-002443,2860.61
TE-002444,530.07
TE-002445,1506.9
TE-002446,3190.23
TE-002447,1566.11
TE-002448,2196.15
TE-002449,1464.38
TE-002450,873.18
TE-002451,5072.47
TE-002452,1749.43
TE-002453,4988.43
TE-002454,2049.72
TE-002455,4914.94
TE-002456,1235.57
TE-002457,5467.8
TE-002458,2127.44
TE-002459,4594.64
TE-002460,3292.58
TE-002461,943.2
TE-002462,4274.43
TE-002463,2243.43
TE-002464,4891.06
TE-002465,4116.08
TE-002466,5232.92
TE-002467,2155.18
TE-002468,1561.81
TE-002469,3755.14
TE-002470,2810.52
TE-002471,1634.82
TE-002472,1537.92
TE-002473,835.86
TE-002474,1027.95
TE-002475,1556.22
TE-002476,1164.13
TE-002477,1621.12
TE-002478,1110.48
TE-002479,2470.11
TE-002480,876.58
TE-002481,1279.15
TE-002482,1580.15
TE-002483,5595.81
TE-002484,1375.31
TE-002485,1606.75
TE-002486,1476.34
TE-002487,1424.25
TE-002488,1466.23
TE-002489,1780.74
TE-002490,4371.5
TE-002491,2296.4
TE-002492,1047.23
TE-002493,2609.2
TE-002494,3021.96
TE-002495,3785.14
TE-002496,965.15
TE-002497,2443.58
TE-002498,2201.95
TE-002499,5864.52
TE-002500,3024.15
TE-002501,3636.82
TE-002502,937.31
TE-002503,2553.85
TE-002504,3305.79
TE-002505,691.15
TE-002506,1854.0
TE-002507,2407.11
TE-002508,2649.42
TE-002509,4712.72
TE-002510,1928.59
TE-002511,1599.0
TE-002512,865.17
TE-002513,3924.64
TE-002514,3986.14
TE-002515,3837.97
TE-002516,5272.07
TE-002517,4078.73
TE-002518,3071.45
TE-002519,3951.3
TE-002520,4152.38
TE-002521,3657.95
TE-002522,855.07
TE-002523,2561.34
TE-002524,1748.13
TE-002525,1956.55
TE-002526,882.15
TE-002527,1632.58
TE-002528,2539.26
TE-002529,614.3
TE-002530,1257.84
TE-002531,1242.66
TE-002532,1008.28
TE-002533,3959.2
TE-002534,1755.5
TE-002535,4496.66
TE-002536,1746.76
TE-002537,3717.89
